Start time,End time,Sensor_ID,Label,Label_ID,Activity_ID,Case_ID,Val
2008-03-13 06:27:00,2008-03-13 06:27:00,24,go to bed,10,148,13_3,1.0
2008-03-13 06:28:00,2008-03-13 06:28:00,14,go to bed,10,148,13_3,1.0
2008-03-13 06:28:00,2008-03-13 06:28:00,14,use toilet,4,149,13_3,1.0
2008-03-13 08:22:00,2008-03-13 08:22:00,5,use toilet,4,150,13_3,1.0
2008-03-13 08:22:00,2008-03-13 08:22:00,14,use toilet,4,150,13_3,1.0
2008-03-13 09:19:00,2008-03-13 09:20:00,9,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:19:00,2008-03-13 09:19:00,23,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:20:00,2008-03-13 09:20:00,23,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:20:00,2008-03-13 09:20:00,23,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:20:00,2008-03-13 09:20:00,23,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:20:00,2008-03-13 09:20:00,8,prepare Breakfast,13,151,13_3,1.0
2008-03-13 09:41:00,2008-03-13 09:41:00,5,take shower,5,152,13_3,1.0
2008-03-13 09:47:00,2008-03-13 09:47:00,5,take shower,5,152,13_3,1.0
2008-03-13 09:57:00,2008-03-13 09:57:00,12,leave house,1,153,13_3,1.0
2008-03-13 17:50:00,2008-03-13 17:50:00,12,leave house,1,153,13_3,1.0
2008-03-13 17:53:00,2008-03-13 17:53:00,6,use toilet,4,154,13_3,1.0
2008-03-13 17:54:00,2008-03-13 17:54:00,14,use toilet,4,154,13_3,1.0
2008-03-13 17:54:00,2008-03-13 17:54:00,6,use toilet,4,154,13_3,1.0
2008-03-13 17:54:00,2008-03-13 17:54:00,14,use toilet,4,154,13_3,1.0
2008-03-13 20:31:00,2008-03-13 20:31:00,6,use toilet,4,155,13_3,1.0
2008-03-13 20:33:00,2008-03-13 20:33:00,14,use toilet,4,155,13_3,1.0
2008-03-13 20:33:00,2008-03-13 20:33:00,6,use toilet,4,155,13_3,1.0
2008-03-13 20:33:00,2008-03-13 20:33:00,5,use toilet,4,155,13_3,1.0
2008-03-13 20:33:00,2008-03-13 20:33:00,12,use toilet,4,155,13_3,1.0
2008-03-13 20:34:00,2008-03-13 20:34:00,12,leave house,1,156,13_3,1.0
2008-03-13 20:34:00,2008-03-13 20:34:00,12,leave house,1,156,13_3,1.0
2008-03-14 00:34:00,2008-03-14 00:35:00,12,leave house,1,156,13_3,1.0
2008-03-14 00:36:00,2008-03-14 00:36:00,8,leave house,1,156,13_3,1.0
2008-03-14 00:36:00,2008-03-14 00:36:00,8,leave house,1,156,13_3,1.0
2008-03-14 00:37:00,2008-03-14 00:37:00,5,leave house,1,156,13_3,1.0
2008-03-14 00:38:00,2008-03-14 00:38:00,6,leave house,1,156,13_3,1.0
2008-03-14 00:38:00,2008-03-14 00:38:00,6,use toilet,4,157,14_3,1.0
2008-03-14 00:39:00,2008-03-14 00:39:00,6,use toilet,4,157,14_3,1.0
2008-03-14 00:45:00,2008-03-14 00:45:00,24,go to bed,10,158,14_3,1.0
2008-03-14 00:45:00,2008-03-14 00:46:00,24,go to bed,10,158,14_3,1.0
2008-03-14 00:45:00,2008-03-14 00:46:00,5,go to bed,10,158,14_3,1.0
2008-03-14 05:29:00,2008-03-14 05:29:00,24,go to bed,10,158,14_3,1.0
2008-03-14 05:29:00,2008-03-14 05:29:00,6,go to bed,10,158,14_3,1.0
2008-03-14 05:29:00,2008-03-14 05:29:00,24,use toilet,4,159,14_3,1.0
2008-03-14 05:29:00,2008-03-14 05:43:00,24,use toilet,4,159,14_3,1.0
2008-03-14 05:29:00,2008-03-14 05:29:00,6,use toilet,4,159,14_3,1.0
2008-03-14 05:34:00,2008-03-14 05:34:00,14,use toilet,4,159,14_3,1.0
2008-03-14 05:34:00,2008-03-14 05:34:00,5,use toilet,4,159,14_3,1.0
2008-03-14 05:34:00,2008-03-14 05:34:00,5,use toilet,4,159,14_3,1.0
2008-03-14 05:34:00,2008-03-14 05:34:00,14,use toilet,4,159,14_3,1.0
2008-03-14 05:34:00,2008-03-14 05:35:00,6,use toilet,4,159,14_3,1.0
2008-03-14 05:35:00,2008-03-14 05:35:00,14,use toilet,4,159,14_3,1.0
2008-03-14 05:36:00,2008-03-14 05:36:00,14,use toilet,4,159,14_3,1.0
2008-03-14 05:38:00,2008-03-14 05:38:00,14,use toilet,4,159,14_3,1.0
2008-03-14 05:39:00,2008-03-14 05:39:00,6,use toilet,4,159,14_3,1.0
2008-03-14 05:39:00,2008-03-14 05:43:00,5,use toilet,4,159,14_3,1.0
2008-03-14 09:12:00,2008-03-14 09:12:00,6,use toilet,4,160,14_3,1.0
2008-03-14 09:13:00,2008-03-14 09:13:00,14,use toilet,4,160,14_3,1.0
2008-03-14 09:14:00,2008-03-14 09:14:00,6,use toilet,4,160,14_3,1.0
2008-03-14 09:14:00,2008-03-14 09:14:00,14,use toilet,4,160,14_3,1.0
2008-03-14 09:15:00,2008-03-14 09:15:00,9,prepare Breakfast,13,161,14_3,1.0
2008-03-14 09:15:00,2008-03-14 09:15:00,23,prepare Breakfast,13,161,14_3,1.0
2008-03-14 09:15:00,2008-03-14 09:15:00,8,prepare Breakfast,13,161,14_3,1.0
2008-03-14 09:18:00,2008-03-14 09:18:00,9,prepare Breakfast,13,161,14_3,1.0
2008-03-14 09:57:00,2008-03-14 09:57:00,6,use toilet,4,162,14_3,1.0
2008-03-14 09:59:00,2008-03-14 09:59:00,14,use toilet,4,162,14_3,1.0
2008-03-14 10:00:00,2008-03-14 10:00:00,6,use toilet,4,162,14_3,1.0
2008-03-14 10:00:00,2008-03-14 10:00:00,5,use toilet,4,162,14_3,1.0
2008-03-14 10:31:00,2008-03-14 10:31:00,5,take shower,5,163,14_3,1.0
2008-03-14 10:31:00,2008-03-14 10:31:00,5,take shower,5,163,14_3,1.0
2008-03-14 10:40:00,2008-03-14 10:40:00,5,take shower,5,163,14_3,1.0
2008-03-14 10:49:00,2008-03-14 10:49:00,12,leave house,1,164,14_3,1.0
2008-03-14 17:13:00,2008-03-14 17:13:00,12,leave house,1,164,14_3,1.0
2008-03-14 17:13:00,2008-03-14 17:13:00,8,leave house,1,164,14_3,1.0
2008-03-14 17:20:00,2008-03-14 17:20:00,6,use toilet,4,165,14_3,1.0
2008-03-14 17:20:00,2008-03-14 17:20:00,6,use toilet,4,165,14_3,1.0
2008-03-14 17:55:00,2008-03-14 17:55:00,12,leave house,1,166,14_3,1.0
2008-03-14 22:54:00,2008-03-14 22:55:00,12,leave house,1,166,14_3,1.0
2008-03-14 22:55:00,2008-03-14 22:55:00,9,leave house,1,166,14_3,1.0
2008-03-14 22:55:00,2008-03-14 22:55:00,8,leave house,1,166,14_3,1.0
2008-03-14 23:04:00,2008-03-14 23:04:00,6,use toilet,4,167,14_3,1.0
2008-03-14 23:05:00,2008-03-14 23:05:00,14,use toilet,4,167,14_3,1.0
2008-03-14 23:05:00,2008-03-14 23:05:00,6,use toilet,4,167,14_3,1.0
2008-03-14 23:57:00,2008-03-14 23:57:00,6,use toilet,4,168,14_3,1.0
2008-03-14 23:57:00,2008-03-14 23:57:00,14,use toilet,4,168,14_3,1.0
2008-03-14 23:57:00,2008-03-14 23:58:00,6,use toilet,4,168,14_3,1.0
2008-03-15 04:06:00,2008-03-15 04:06:00,24,go to bed,10,169,14_3,1.0
2008-03-15 04:06:00,2008-03-15 04:06:00,24,use toilet,4,170,15_3,1.0
2008-03-15 04:06:00,2008-03-15 04:07:00,24,use toilet,4,170,15_3,1.0
2008-03-15 04:07:00,2008-03-15 04:07:00,6,use toilet,4,170,15_3,1.0
2008-03-15 04:07:00,2008-03-15 04:07:00,6,use toilet,4,170,15_3,1.0
2008-03-15 08:59:00,2008-03-15 08:59:00,24,use toilet,4,171,15_3,1.0
2008-03-15 08:59:00,2008-03-15 08:59:00,6,use toilet,4,171,15_3,1.0
2008-03-15 08:59:00,2008-03-15 09:00:00,6,use toilet,4,171,15_3,1.0
2008-03-15 08:59:00,2008-03-15 09:00:00,24,use toilet,4,171,15_3,1.0
2008-03-15 09:00:00,2008-03-15 09:00:00,14,use toilet,4,171,15_3,1.0
2008-03-15 10:07:00,2008-03-15 10:07:00,6,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,14,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,14,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,6,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,5,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,8,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,8,use toilet,4,172,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,14,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,14,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,6,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,5,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,8,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:09:00,2008-03-15 10:09:00,8,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:10:00,2008-03-15 10:10:00,9,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:10:00,2008-03-15 10:10:00,23,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:10:00,2008-03-15 10:10:00,8,prepare Breakfast,13,173,15_3,1.0
2008-03-15 10:40:00,2008-03-15 10:40:00,6,use toilet,4,174,15_3,1.0
2008-03-15 10:41:00,2008-03-15 10:41:00,6,use toilet,4,174,15_3,1.0
2008-03-15 12:36:00,2008-03-15 12:36:00,6,use toilet,4,175,15_3,1.0
2008-03-15 12:37:00,2008-03-15 12:37:00,6,use toilet,4,175,15_3,1.0
2008-03-15 14:30:00,2008-03-15 14:30:00,6,use toilet,4,176,15_3,1.0
2008-03-15 14:31:00,2008-03-15 14:31:00,14,use toilet,4,176,15_3,1.0
2008-03-15 14:31:00,2008-03-15 14:31:00,6,use toilet,4,176,15_3,1.0
2008-03-15 14:31:00,2008-03-15 14:31:00,14,use toilet,4,176,15_3,1.0
2008-03-15 14:35:00,2008-03-15 14:35:00,5,take shower,5,177,15_3,1.0
2008-03-15 14:45:00,2008-03-15 14:45:00,5,take shower,5,177,15_3,1.0
2008-03-15 18:15:00,2008-03-15 18:15:00,23,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:15:00,2008-03-15 18:15:00,23,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:15:00,2008-03-15 18:16:00,17,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:16:00,2008-03-15 18:16:00,1,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:26:00,2008-03-15 18:26:00,9,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:26:00,2008-03-15 18:27:00,1,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:38:00,2008-03-15 18:38:00,1,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:38:00,2008-03-15 18:39:00,1,prepare Dinner,15,178,15_3,1.0
2008-03-15 18:55:00,2008-03-15 18:55:00,7,get drink,17,179,15_3,1.0
2008-03-15 18:55:00,2008-03-15 18:55:00,8,get drink,17,179,15_3,1.0
2008-03-15 18:55:00,2008-03-15 18:55:00,8,get drink,17,179,15_3,1.0
2008-03-15 19:44:00,2008-03-15 19:44:00,6,use toilet,4,180,15_3,1.0
2008-03-15 19:44:00,2008-03-15 19:44:00,5,use toilet,4,180,15_3,1.0
2008-03-15 19:44:00,2008-03-15 19:44:00,14,use toilet,4,180,15_3,1.0
2008-03-15 19:44:00,2008-03-15 19:44:00,14,use toilet,4,180,15_3,1.0
2008-03-15 19:44:00,2008-03-15 19:44:00,6,use toilet,4,180,15_3,1.0
2008-03-15 19:45:00,2008-03-15 19:45:00,12,use toilet,4,180,15_3,1.0
2008-03-15 19:45:00,2008-03-15 19:45:00,12,leave house,1,181,15_3,1.0
2008-03-16 00:28:00,2008-03-16 00:28:00,12,leave house,1,181,15_3,1.0
2008-03-16 01:30:00,2008-03-16 01:30:00,5,use toilet,4,182,16_3,1.0
2008-03-16 01:30:00,2008-03-16 01:30:00,6,use toilet,4,182,16_3,1.0
2008-03-16 01:30:00,2008-03-16 01:31:00,14,use toilet,4,182,16_3,1.0
2008-03-16 01:31:00,2008-03-16 01:31:00,6,use toilet,4,182,16_3,1.0
2008-03-16 01:31:00,2008-03-16 01:31:00,6,go to bed,10,183,16_3,1.0
2008-03-16 09:05:00,2008-03-16 09:05:00,24,go to bed,10,183,16_3,1.0
2008-03-16 09:06:00,2008-03-16 09:06:00,6,go to bed,10,183,16_3,1.0
2008-03-16 09:06:00,2008-03-16 09:06:00,6,use toilet,4,184,16_3,1.0
2008-03-16 09:07:00,2008-03-16 09:07:00,14,use toilet,4,184,16_3,1.0
2008-03-16 09:07:00,2008-03-16 09:07:00,6,use toilet,4,184,16_3,1.0
2008-03-16 09:07:00,2008-03-16 09:07:00,6,use toilet,4,184,16_3,1.0
2008-03-16 09:07:00,2008-03-16 09:07:00,14,use toilet,4,184,16_3,1.0
2008-03-16 09:20:00,2008-03-16 09:20:00,6,use toilet,4,185,16_3,1.0
2008-03-16 09:22:00,2008-03-16 09:22:00,14,use toilet,4,185,16_3,1.0
2008-03-16 09:22:00,2008-03-16 09:22:00,6,use toilet,4,185,16_3,1.0
2008-03-16 09:22:00,2008-03-16 09:22:00,5,use toilet,4,185,16_3,1.0
2008-03-16 09:22:00,2008-03-16 09:23:00,5,use toilet,4,185,16_3,1.0
2008-03-16 10:04:00,2008-03-16 10:04:00,9,prepare Breakfast,13,186,16_3,1.0
2008-03-16 10:04:00,2008-03-16 10:04:00,9,prepare Breakfast,13,186,16_3,1.0
2008-03-16 10:04:00,2008-03-16 10:04:00,23,prepare Breakfast,13,186,16_3,1.0
2008-03-16 10:04:00,2008-03-16 10:04:00,8,prepare Breakfast,13,186,16_3,1.0
2008-03-16 10:04:00,2008-03-16 10:04:00,8,prepare Breakfast,13,186,16_3,1.0
2008-03-16 10:42:00,2008-03-16 10:42:00,5,take shower,5,187,16_3,1.0
2008-03-16 10:48:00,2008-03-16 10:48:00,5,take shower,5,187,16_3,1.0
2008-03-16 11:27:00,2008-03-16 11:27:00,12,leave house,1,188,16_3,1.0
2008-03-16 11:37:00,2008-03-16 11:37:00,12,leave house,1,188,16_3,1.0
2008-03-16 11:51:00,2008-03-16 11:51:00,20,leave house,1,188,16_3,1.0
2008-03-16 11:51:00,2008-03-16 11:51:00,20,leave house,1,188,16_3,1.0
2008-03-16 11:55:00,2008-03-16 11:55:00,12,leave house,1,188,16_3,1.0
2008-03-16 12:35:00,2008-03-16 12:35:00,12,leave house,1,188,16_3,1.0
2008-03-16 12:36:00,2008-03-16 12:36:00,12,leave house,1,188,16_3,1.0
2008-03-16 12:36:00,2008-03-16 12:37:00,6,leave house,1,188,16_3,1.0
2008-03-16 12:37:00,2008-03-16 12:37:00,14,leave house,1,188,16_3,1.0
2008-03-16 12:37:00,2008-03-16 12:37:00,6,leave house,1,188,16_3,1.0
2008-03-16 13:07:00,2008-03-16 13:07:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:07:00,2008-03-16 13:10:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:08:00,2008-03-16 13:09:00,6,leave house,1,188,16_3,1.0
2008-03-16 13:08:00,2008-03-16 13:08:00,14,leave house,1,188,16_3,1.0
2008-03-16 13:11:00,2008-03-16 13:11:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:14:00,2008-03-16 13:16:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:16:00,2008-03-16 13:43:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:43:00,2008-03-16 13:43:00,5,leave house,1,188,16_3,1.0
2008-03-16 13:54:00,2008-03-16 13:54:00,8,leave house,1,188,16_3,1.0
2008-03-16 13:54:00,2008-03-16 13:54:00,8,leave house,1,188,16_3,1.0
2008-03-16 13:54:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,17,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:55:00,2008-03-16 13:55:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:56:00,2008-03-16 13:56:00,9,leave house,1,188,16_3,1.0
2008-03-16 13:56:00,2008-03-16 13:56:00,23,leave house,1,188,16_3,1.0
2008-03-16 13:56:00,2008-03-16 13:56:00,9,leave house,1,188,16_3,1.0
2008-03-16 13:56:00,2008-03-16 13:56:00,7,leave house,1,188,16_3,1.0
2008-03-16 14:00:00,2008-03-16 14:00:00,8,leave house,1,188,16_3,1.0
2008-03-16 14:00:00,2008-03-16 14:00:00,20,leave house,1,188,16_3,1.0
2008-03-16 14:13:00,2008-03-16 14:13:00,5,leave house,1,188,16_3,1.0
2008-03-16 14:13:00,2008-03-16 15:20:00,5,leave house,1,188,16_3,1.0
2008-03-16 14:14:00,2008-03-16 14:16:00,13,leave house,1,188,16_3,1.0
2008-03-16 14:16:00,2008-03-16 14:17:00,13,leave house,1,188,16_3,1.0
2008-03-16 15:20:00,2008-03-16 15:20:00,6,leave house,1,188,16_3,1.0
2008-03-16 15:20:00,2008-03-16 15:20:00,5,leave house,1,188,16_3,1.0
2008-03-16 15:21:00,2008-03-16 15:21:00,14,leave house,1,188,16_3,1.0
2008-03-16 15:21:00,2008-03-16 15:21:00,6,leave house,1,188,16_3,1.0
2008-03-16 15:22:00,2008-03-16 15:23:00,12,leave house,1,188,16_3,1.0
2008-03-16 15:28:00,2008-03-16 15:28:00,12,leave house,1,188,16_3,1.0
2008-03-16 15:29:00,2008-03-16 15:29:00,6,leave house,1,188,16_3,1.0
2008-03-16 15:30:00,2008-03-16 15:30:00,14,leave house,1,188,16_3,1.0
2008-03-16 15:30:00,2008-03-16 15:30:00,6,leave house,1,188,16_3,1.0
2008-03-16 15:34:00,2008-03-16 15:34:00,1,leave house,1,188,16_3,1.0
2008-03-16 15:34:00,2008-03-16 15:34:00,1,leave house,1,188,16_3,1.0
2008-03-16 16:03:00,2008-03-16 16:03:00,5,leave house,1,188,16_3,1.0
2008-03-16 16:03:00,2008-03-16 16:36:00,5,leave house,1,188,16_3,1.0
2008-03-16 16:03:00,2008-03-16 16:03:00,17,leave house,1,188,16_3,1.0
2008-03-16 16:04:00,2008-03-16 16:04:00,17,leave house,1,188,16_3,1.0
2008-03-16 16:04:00,2008-03-16 16:04:00,23,leave house,1,188,16_3,1.0
2008-03-16 16:04:00,2008-03-16 16:04:00,23,leave house,1,188,16_3,1.0
2008-03-16 16:04:00,2008-03-16 16:04:00,18,leave house,1,188,16_3,1.0
2008-03-16 16:05:00,2008-03-16 16:05:00,8,leave house,1,188,16_3,1.0
2008-03-16 16:17:00,2008-03-16 16:17:00,20,leave house,1,188,16_3,1.0
2008-03-16 16:17:00,2008-03-16 16:17:00,20,leave house,1,188,16_3,1.0
2008-03-16 16:36:00,2008-03-16 16:36:00,6,leave house,1,188,16_3,1.0
2008-03-16 16:37:00,2008-03-16 16:37:00,14,leave house,1,188,16_3,1.0
2008-03-16 16:37:00,2008-03-16 16:37:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:03:00,2008-03-16 17:03:00,23,leave house,1,188,16_3,1.0
2008-03-16 17:03:00,2008-03-16 17:06:00,23,leave house,1,188,16_3,1.0
2008-03-16 17:06:00,2008-03-16 17:10:00,9,leave house,1,188,16_3,1.0
2008-03-16 17:12:00,2008-03-16 17:12:00,23,leave house,1,188,16_3,1.0
2008-03-16 17:12:00,2008-03-16 17:13:00,17,leave house,1,188,16_3,1.0
2008-03-16 17:12:00,2008-03-16 17:13:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:13:00,2008-03-16 17:13:00,14,leave house,1,188,16_3,1.0
2008-03-16 17:17:00,2008-03-16 17:17:00,17,leave house,1,188,16_3,1.0
2008-03-16 17:19:00,2008-03-16 17:19:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:20:00,2008-03-16 17:20:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:23:00,2008-03-16 17:24:00,24,leave house,1,188,16_3,1.0
2008-03-16 17:28:00,2008-03-16 17:28:00,5,leave house,1,188,16_3,1.0
2008-03-16 17:35:00,2008-03-16 17:35:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:35:00,2008-03-16 17:35:00,14,leave house,1,188,16_3,1.0
2008-03-16 17:35:00,2008-03-16 17:36:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:36:00,2008-03-16 17:36:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:36:00,2008-03-16 17:36:00,6,leave house,1,188,16_3,1.0
2008-03-16 17:43:00,2008-03-16 17:43:00,5,leave house,1,188,16_3,1.0
2008-03-16 17:44:00,2008-03-16 17:44:00,5,leave house,1,188,16_3,1.0
2008-03-16 17:45:00,2008-03-16 17:47:00,5,leave house,1,188,16_3,1.0
2008-03-16 17:48:00,2008-03-16 17:48:00,12,leave house,1,188,16_3,1.0
2008-03-16 21:15:00,2008-03-16 21:15:00,12,leave house,1,188,16_3,1.0
2008-03-16 21:15:00,2008-03-16 21:15:00,12,leave house,1,188,16_3,1.0
2008-03-16 21:15:00,2008-03-16 21:15:00,6,leave house,1,188,16_3,1.0
2008-03-16 21:16:00,2008-03-16 21:16:00,6,leave house,1,188,16_3,1.0
2008-03-16 21:17:00,2008-03-16 21:17:00,14,leave house,1,188,16_3,1.0
2008-03-16 21:17:00,2008-03-16 21:18:00,6,leave house,1,188,16_3,1.0
2008-03-16 21:22:00,2008-03-16 21:22:00,12,leave house,1,188,16_3,1.0
2008-03-16 21:22:00,2008-03-16 21:22:00,6,leave house,1,188,16_3,1.0
2008-03-16 21:37:00,2008-03-16 21:37:00,12,leave house,1,188,16_3,1.0
2008-03-16 21:38:00,2008-03-16 21:38:00,6,use toilet,4,189,16_3,1.0
2008-03-16 21:38:00,2008-03-16 21:38:00,6,use toilet,4,189,16_3,1.0
2008-03-16 21:38:00,2008-03-16 21:38:00,14,use toilet,4,189,16_3,1.0
2008-03-16 22:02:00,2008-03-16 22:02:00,5,go to bed,10,190,16_3,1.0
2008-03-16 22:03:00,2008-03-16 22:03:00,24,go to bed,10,190,16_3,1.0
2008-03-16 22:46:00,2008-03-16 22:46:00,24,go to bed,10,190,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,6,go to bed,10,190,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,14,go to bed,10,190,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,6,go to bed,10,190,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,6,use toilet,4,191,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,14,use toilet,4,191,16_3,1.0
2008-03-16 22:47:00,2008-03-16 22:47:00,6,use toilet,4,191,16_3,1.0
2008-03-17 05:44:00,2008-03-17 05:44:00,24,use toilet,4,192,17_3,1.0
2008-03-17 05:44:00,2008-03-17 05:45:00,24,use toilet,4,192,17_3,1.0
2008-03-17 05:44:00,2008-03-17 05:44:00,6,use toilet,4,192,17_3,1.0
2008-03-17 05:45:00,2008-03-17 05:45:00,14,use toilet,4,192,17_3,1.0
2008-03-17 05:45:00,2008-03-17 05:45:00,6,use toilet,4,192,17_3,1.0
2008-03-17 08:30:00,2008-03-17 08:30:00,6,use toilet,4,193,17_3,1.0
2008-03-17 08:30:00,2008-03-17 08:30:00,14,use toilet,4,193,17_3,1.0
2008-03-17 08:31:00,2008-03-17 08:31:00,6,use toilet,4,193,17_3,1.0
2008-03-17 08:31:00,2008-03-17 08:31:00,6,prepare Breakfast,13,194,17_3,1.0
2008-03-17 08:32:00,2008-03-17 08:32:00,9,prepare Breakfast,13,194,17_3,1.0
2008-03-17 08:32:00,2008-03-17 08:32:00,23,prepare Breakfast,13,194,17_3,1.0
2008-03-17 08:32:00,2008-03-17 08:32:00,8,prepare Breakfast,13,194,17_3,1.0
2008-03-17 08:32:00,2008-03-17 08:32:00,8,prepare Breakfast,13,194,17_3,1.0
2008-03-17 08:54:00,2008-03-17 08:54:00,5,take shower,5,195,17_3,1.0
2008-03-17 08:54:00,2008-03-17 08:54:00,5,take shower,5,195,17_3,1.0
2008-03-17 09:02:00,2008-03-17 09:02:00,5,take shower,5,195,17_3,1.0
2008-03-17 09:09:00,2008-03-17 09:09:00,6,use toilet,4,196,17_3,1.0
2008-03-17 09:12:00,2008-03-17 09:12:00,14,use toilet,4,196,17_3,1.0
2008-03-17 09:13:00,2008-03-17 09:13:00,14,use toilet,4,196,17_3,1.0
2008-03-17 09:13:00,2008-03-17 09:14:00,6,use toilet,4,196,17_3,1.0
2008-03-17 09:14:00,2008-03-17 09:14:00,6,use toilet,4,196,17_3,1.0
2008-03-17 09:14:00,2008-03-17 09:14:00,6,use toilet,4,196,17_3,1.0
2008-03-17 09:14:00,2008-03-17 09:14:00,6,use toilet,4,196,17_3,1.0
2008-03-17 09:16:00,2008-03-17 09:16:00,12,leave house,1,197,17_3,1.0
2008-03-17 19:11:00,2008-03-17 19:11:00,12,leave house,1,197,17_3,1.0
2008-03-17 19:13:00,2008-03-17 19:13:00,6,use toilet,4,198,17_3,1.0
2008-03-17 19:13:00,2008-03-17 19:13:00,6,use toilet,4,198,17_3,1.0
2008-03-17 19:13:00,2008-03-17 19:13:00,14,use toilet,4,198,17_3,1.0
2008-03-17 19:43:00,2008-03-17 19:43:00,18,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:43:00,2008-03-17 19:43:00,18,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:43:00,2008-03-17 19:44:00,13,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:49:00,2008-03-17 19:49:00,18,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:50:00,2008-03-17 19:50:00,18,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:50:00,2008-03-17 19:51:00,9,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:53:00,2008-03-17 19:53:00,9,prepare Dinner,15,199,17_3,1.0
2008-03-17 19:53:00,2008-03-17 19:53:00,7,prepare Dinner,15,199,17_3,1.0
2008-03-17 20:02:00,2008-03-17 20:02:00,23,prepare Dinner,15,199,17_3,1.0
2008-03-17 20:02:00,2008-03-17 20:03:00,23,prepare Dinner,15,199,17_3,1.0
2008-03-17 20:05:00,2008-03-17 20:05:00,6,use toilet,4,200,17_3,1.0
2008-03-17 20:06:00,2008-03-17 20:06:00,14,use toilet,4,200,17_3,1.0
2008-03-17 20:06:00,2008-03-17 20:06:00,6,use toilet,4,200,17_3,1.0
2008-03-17 20:17:00,2008-03-17 20:17:00,7,get drink,17,201,17_3,1.0
2008-03-17 21:33:00,2008-03-17 21:33:00,8,get drink,17,202,17_3,1.0
2008-03-17 21:33:00,2008-03-17 21:33:00,8,get drink,17,202,17_3,1.0
2008-03-17 21:33:00,2008-03-17 21:33:00,7,get drink,17,202,17_3,1.0
2008-03-17 21:33:00,2008-03-17 21:33:00,7,get drink,17,202,17_3,1.0
